Timestamp,Road_Segment_ID,Traffic_Volume,Traffic_Speed,Traffic_Density,Travel_Time,Speed_Feature,Congestion_Level,Congestion_Index,Volume_per_Lane,Density_Volume_Index,Road_Length,Number_of_Lanes,Traffic_Signals,Signal_Density,Intersection_Info,Proximity_to_POI,Adjacency_Matrix,Node_Features,Edge_Weights,Population_Density,Public_Transport_Data,Real_Time_GPS_Data,Delay_Reduction,Emission_Levels,Signal_Phase_Duration,Queue_Length_Reduction,Weather_Conditions,Weather_Severity,Incidents_or_Events,Has_Incident,Traffic_Incidents,Incident_Severity,Peak_Hour_Prediction,Optimal_Routing_Decisions,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,is_rush_hour
2024-05-17 23:00:00,197,3673,45.54433458866436,20,7.37,30.75220088723885,Medium,0.6218,1836.5,73.46,3.777395342315838,2,1,0.26,0,0.1981894426073388,0,0.2299529895098174,1.805685149480512,2697,5.713205654913855,0.1466384270847812,2.8742049208805307,0.2093949792447234,71,16.74752371184023,Rain,2,No Incident,0,Minor,1,Evening Peak,RouteC,23,4,-0.2588,0.9659,-0.4339,-0.901,0,0
2018-10-29 01:00:00,448,4284,40.12929974528879,100,7.18,51.47997755369583,High,0.6667,856.8,428.4,6.160437313925601,5,2,0.32,1,2.0335432243739686,1,0.8671438777275557,1.961077513940808,2536,9.106193382773965,0.2044603483050812,0.7469702372869069,1.983542983101247,140,6.415637633511789,Clear,0,No Incident,0,No Incident,0,Morning Peak,RouteB,1,0,0.2588,0.9659,0.0,1.0,0,0
2024-08-21 10:00:00,27,3401,46.11353943448753,50,4.21,50.05290771436264,High,0.6171,3401.0,170.05,3.5120456912911115,1,6,1.71,1,3.3027690569765307,0,0.4978246445441399,0.2435102684052331,264,4.3401972351824565,0.5287160427062468,13.986768971745278,1.1136205985084937,175,33.91634725845589,Snow,2,No Incident,0,No Incident,0,Morning Peak,RouteA,10,2,0.5,-0.866,0.9749,-0.2225,0,1
2024-01-07 02:00:00,405,2809,62.72119976627938,50,6.9,61.35459809146733,Low,0.4791,561.8,140.45,7.055778780518742,5,7,0.99,1,1.490549179247968,1,0.1785521664423764,0.9098807364272846,1154,9.781347438012055,0.8744948610790038,29.86299915632276,1.8323938709007908,84,25.818264494543502,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,2,6,0.5,0.866,-0.7818,0.6235,1,0
2022-04-29 02:00:00,232,4174,31.090849671090755,100,13.58,35.126645286789206,High,0.7418,4174.0,417.4,7.950330716576623,1,2,0.25,1,1.6806495032962894,1,0.4688633733945158,1.889495429881912,1145,1.5973352289394949,0.6623418881795186,2.6073941587757177,0.2532694003745879,132,24.14017842292352,Fog,1,No Incident,0,No Incident,0,Afternoon Peak,RouteB,2,4,0.5,0.866,-0.4339,-0.901,0,0
2022-08-11 15:00:00,404,3836,69.97855747015774,50,5.83,10.625885397271592,Medium,0.4189,3836.0,191.8,1.0324818644348897,1,1,0.97,0,4.071352350695575,0,0.3165078983084313,1.2096577394487154,2421,3.947810215744552,0.5920132094251861,2.522940552365973,1.898976605565345,145,7.683325353055276,Rain,2,No Incident,0,No Incident,0,Morning Peak,RouteC,15,3,-0.7071,-0.7071,0.4339,-0.901,0,0
2020-10-17 02:00:00,238,4864,62.9489899080027,50,6.05,35.346324821148016,Medium,0.4772,1621.33,243.2,3.564087752799092,3,9,2.53,0,0.4381141452295706,0,0.3367448875007198,1.4792044373308542,519,8.157682010381913,0.1345277966436791,9.897965043484607,0.2572345200355631,174,23.705720788140983,Clear,0,No Incident,0,No Incident,0,Afternoon Peak,RouteA,2,5,0.5,0.866,-0.9749,-0.2225,1,0
2018-07-23 22:00:00,76,2131,60.48251901646277,100,6.7,68.40912470915065,Low,0.4977,532.75,213.1,7.639018925855155,4,9,1.18,0,4.447402728564375,1,0.4870898936722171,0.4481969814180589,1855,8.909962767110244,0.4178876797319071,0.1033219996338552,0.8014120037086027,104,37.912764300519314,Rain,2,Major Accident,1,Minor,1,Evening Peak,RouteA,22,0,-0.5,0.866,0.0,1.0,0,0
2021-11-21 03:00:00,232,2596,20.968219438960976,70,31.21,17.046294016756594,High,0.8259,519.2,181.72,8.866913937716221,5,2,0.23,1,0.7535409010763011,1,0.1094407363392546,1.9854480507683168,1645,2.328197556693994,0.9678774385327936,2.674139736547092,1.7808166392616165,123,14.27083278431654,Clear,0,No Incident,0,No Incident,0,Evening Peak,RouteB,3,6,0.7071,0.7071,-0.7818,0.6235,1,0
2021-07-22 20:00:00,472,2815,64.96977547968221,20,9.49,30.071742108123185,High,0.4605,563.0,56.3,4.756347210101484,5,0,0.0,1,2.322866048688401,1,0.7137271328148147,1.842645680872964,670,5.687199860154565,0.6147625858886906,18.34230448319908,1.9036755994454395,177,14.728318956873991,Clear,0,No Incident,0,Minor,1,Morning Peak,RouteA,20,3,-0.866,0.5,0.4339,-0.901,0,1
